0 0.602968120190546 0.21930306694514676 0.002711608647856358 0.0035176541717049574
0 0.5130083547086844 0.07013312080905793 0.009380732869182852 0.011872045729361326
0 0.508427995602785 0.21551060789271187 0.0043239355075119085 0.00560624381664285
0 0.554342176621473 0.16923172474442125 0.0052766581165262 0.00714522370012092
0 0.48380359105899595 0.11091557656370232 0.004177354342249908 0.0052764647686050345
0 0.6473799926713082 0.06711003627569528 0.006375961890802492 0.008024612509618554
0 0.4764382557713448 0.177915796416401 0.014071088310736533 0.017258425854677364
0 0.5868083547086845 0.25360008794107947 0.0052766581165262 0.007255139056831923
0 0.6351777207768413 0.21660976145982191 0.005716379626236717 0.007584918104869737
0 0.45108098937339686 0.07656381224579532 0.004104074752656651 0.005386380125316038
0 0.5938806156101136 0.08244476200945366 0.005203378526932942 0.006815444652083104
0 0.521436496885306 0.07205672199626251 0.004690355441553683 0.006045938221391668
0 0.6523268596555515 0.0036825436957238647 0.004397215097105167 0.005826107507969661
0 0.456064485159399 0.32076519731779707 0.014657390985709048 0.01758820490271518
0 0.4623671674606083 0.10300087941079478 0.005862960791498718 0.007035275365505111
0 0.607402052033712 0.30026382323843026 0.0036643532429461337 0.00494668572056722
0 0.4465371931110297 0.04792777838847972 0.0021986075485525836 0.0026382323843025172
0 0.5765481128618541 0.022864669671320215 0.0029314694027116157 0.0037374848851269645
0 0.5927078783437156 0.18242288666593381 0.0028581898131183584 0.0036275695284159614
0 0.4780139978013925 0.15697482686599978 0.009307431293514107 0.01143235132461251
0 0.4737999267130817 0.013026272397493679 0.003517772077684133 0.004506991315818402
0 0.45291315500183216 0.17423315378696277 0.004104074752656651 0.005496328459931845
0 0.47185789666544525 0.071782016049247 0.002418468303407842 0.003077936682422777
0 0.4438622132649322 0.28262064416840715 0.003297911322828875 0.004177212267780586
0 0.5539024551117625 0.17747620094536656 0.011725899596921949 0.015059920853028472
0 0.6395382191278857 0.2823459382213917 0.009307431293514107 0.012201824777399143
0 0.53330897764749 0.18687490381444435 0.0030780505679736166 0.004177212267780586
0 0.6521437156467571 0.31098164229965924 0.009307431293514107 0.012531603825436957
0 0.4958227189446684 0.2695392986698911 0.0031513301575668744 0.003957348576453776
0 0.5638696225723708 0.27091348796306475 0.007182125320630268 0.009343728701769813
0 0.5007695859289117 0.23507738814993956 0.004836936606815684 0.006705496317467296
0 0.48992297544888236 0.21864350884907113 0.0033711909124221322 0.004616906672529405
0 0.6387687064858922 0.06155886556007475 0.016123114694027118 0.021105859074420138
0 0.544851667277391 0.24194800483675935 0.01986074752656651 0.025722765746949545
0 0.5360937339684866 0.16791260855227 0.0036643532429461337 0.00494668572056722
0 0.48702828875045806 0.3096074530064857 0.002418468303407842 0.0031878652302957024
0 0.47160131916452913 0.15164328899637244 0.013924507145474533 0.017258425854677364
0 0.5775009893733969 0.011377377157304608 0.00395749358739465 0.00494668572056722
0 0.6188348112861854 0.014675167637682753 0.0030780505679736166 0.00406726393316478
0 0.5591426163429828 0.2906451577443113 0.003591051667277391 0.004616906672529405
0 0.4463906119457677 0.26453786962734965 0.003224631733235617 0.0038474332197427725
0 0.5103335287651154 0.07590425414971969 0.0025650494686698428 0.0031878652302957024
0 0.6224257969952364 0.0721665384192591 0.0029314694027116157 0.0038474332197427725
0 0.6329423964822279 0.04605925030229747 0.004177354342249908 0.005056601077278223
0 0.6403444485159399 0.07529943937561834 0.004030773176987908 0.0052764647686050345
0 0.5628435324294614 0.2528854567439815 0.0033711909124221322 0.004506991315818402
0 0.4827410040307805 0.06524117841046499 0.003224631733235617 0.00406726393316478
0 0.5560278490289483 0.10646355941519181 0.004104074752656651 0.005386380125316038
0 0.44855259069256137 0.11943508849071122 0.009454012458776109 0.012421688468725952
0 0.5824478563576402 0.033857425524898316 0.004030773176987908 0.0052764647686050345
0 0.4609380725540491 0.08909541607123227 0.0031513301575668744 0.0038474332197427725
0 0.5472701355807988 0.0247334286028361 0.007255404910223525 0.00923381334505881
0 0.49853426163429826 0.08849060129713092 0.014144367900329791 0.016049257997141915
0 0.6015390252839868 0.2264483895789821 0.002491747893001099 0.0035176541717049574
0 0.5721508977647489 0.04655391887435418 0.00395749358739465 0.0051665494118940305
0 0.57596196408941 0.2741562053424206 0.0052766581165262 0.007035275365505111
0 0.5236716013191645 0.12097383752885567 0.009160872114327593 0.011762130372650325
0 0.6571637962623672 0.14774101352094096 0.003810912422132649 0.004616906672529405
0 0.5802125320630267 0.28311531274046386 0.004250633931843166 0.005826107507969661
0 0.575998460974716 0.2697041881939101 0.004030773176987908 0.0051665494118940305
0 0.6379991938438988 0.3064745520501264 0.003591051667277391 0.005056601077278223
0 0.510773250274826 0.010882708585247884 0.006522543056064493 0.008134560844234364
0 0.5074019054598754 0.1422445861272947 0.0037376328325393923 0.004836770363856216
0 0.6333821179919384 0.031658788611630205 0.0037376328325393923 0.004616906672529405
0 0.4425064199340418 0.20380345168736946 0.004250633931843166 0.005496328459931845
0 0.5930011725906926 0.21193811146531824 0.0031513301575668744 0.004397042981202594
0 0.640014657383657 0.26695613938661095 0.003517772077684133 0.00494668572056722
0 0.4766948332722609 0.27904814774101355 0.002711608647856358 0.00340770583708915
0 0.613631366801026 0.20358348906232823 0.004836936606815684 0.006595580960756293
0 0.6012824477830707 0.1758820490271518 0.0037376328325393923 0.004836770363856216
0 0.5220593624038109 0.05705177531054194 0.015316973250274826 0.02000660657359569
0 0.5647855624770978 0.2781135539188743 0.0034444924880908754 0.004836770363856216
0 0.6133747893001099 0.016159173353852918 0.0037376328325393923 0.004616906672529405
0 0.5336387687797728 0.2697041881939101 0.0043239355075119085 0.005826107507969661
0 0.5317332356174422 0.22518401670880514 0.003884213997801393 0.0051665494118940305
0 0.5222792231586662 0.2750907991645597 0.003884213997801393 0.005386380125316038
0 0.5643458409673873 0.29998911729141475 0.036423671674606084 0.05078597339782346
0 0.4637962623671675 0.010113235132461252 0.0031513301575668744 0.003957348576453776
0 0.6387322096005863 0.11751115752445862 0.003297911322828875 0.004177212267780586
0 0.656321069989007 0.22073199956029457 0.0025650494686698428 0.003077936682422777
0 0.6420666178087211 0.038969000769484445 0.004543796262367167 0.006045938221391668
0 0.5957127152803224 0.03946366934154116 0.0030047709783803593 0.0037374848851269645
0 0.6278123854891902 0.1533472573375838 0.002711608647856358 0.0035176541717049574
0 0.6173689996335654 0.3000989337144113 0.006009519970685233 0.008134560844234364
0 0.5474899963356541 0.15477618995273168 0.004030773176987908 0.005496328459931845
0 0.4963723708318065 0.026217434319006267 0.0027849102235251006 0.00340770583708915
0 0.5893734701355808 0.10932175442453557 0.0026383290582631 0.00340770583708915
0 0.49996335654085744 0.20369363526437287 0.008647849028948334 0.011652182038034517
0 0.6134482227922317 0.2213915576563702 0.0043239355075119085 0.005716159173353852
0 0.48600219860754856 0.21122348026822027 0.0034444924880908754 0.004726822029240409
0 0.5778672773909856 0.25233604484995054 0.0030780505679736166 0.00406726393316478
0 0.6462074752656651 0.031164120039573487 0.0034444924880908754 0.004506991315818402
0 0.60417735434225 0.09327239749367924 0.0030780505679736166 0.0038474332197427725
0 0.5911688530597288 0.31054204682862485 0.0057896592158299745 0.0076948334615807405
0 0.5932942469769146 0.22545905243486866 0.0034444924880908754 0.004836770363856216
0 0.5831074386222059 0.2041332307354073 0.005349937706119457 0.007255139056831923
0 0.44672040307805055 0.21974266241618112 0.005203378526932942 0.007035275365505111
0 0.5374863319897398 0.020776080026382322 0.005569798460974716 0.007475002748158734
0 0.4460608208134848 0.004561932505221501 0.010186874312935142 0.008904034297020996
0 0.46522535727372666 0.05919533912278773 0.007475265665078785 0.010003286797845443
0 0.5598386954928545 0.10624392656919864 0.003810912422132649 0.00494668572056722
0 0.578966581165262 0.025667791579641636 0.0033711909124221322 0.00428712762449159
0 0.4438622132649322 0.2537099043640761 0.002711608647856358 0.0032977904803781466
0 0.4730304140710883 0.2859184346487853 0.005496518871381458 0.007475002748158734
0 0.6439721509710516 0.04754325601846762 0.005569798460974716 0.007365054413542926
0 0.628178893367534 0.05952511817082555 0.004617075851960426 0.006045938221391668
0 0.5584096005862953 0.010552929537210069 0.006082821546353976 0.007914697152907551
0 0.47717105166727736 0.314938990876113 0.0030780505679736166 0.003957348576453776
0 0.6286551117625504 0.2593161481807189 0.007328684499816784 0.010113235132461252
0 0.44617075119091243 0.2712983401121249 0.00395749358739465 0.0052764647686050345
0 0.5020520337119824 0.3121909420688139 0.007401986075485526 0.009673507749807629
0 0.5612312935141077 0.05979982411784105 0.00395749358739465 0.005056601077278223
0 0.6200805423231953 0.19539408596240518 0.004543796262367167 0.006265801912718479
0 0.5182850128252107 0.14361877542046828 0.004543796262367167 0.005826107507969661
0 0.530047563209967 0.25629339342640434 0.011359479662880177 0.0157194789491041
0 0.5920482960791499 0.24656491150928875 0.005349937706119457 0.007255139056831923
0 0.5179187248076218 0.16741793998021326 0.018028581898131182 0.023304397053973837
0 0.5675338219127886 0.10195679894470705 0.0033711909124221322 0.004726822029240409
0 0.5268230853792598 0.21996262504122238 0.005349937706119457 0.007255139056831923
0 0.5507144741663613 0.13383522040233045 0.0034444924880908754 0.004506991315818402
0 0.5939171124954196 0.24310223150489174 0.021546353975815318 0.028470913487963066
0 0.5039575668743129 0.011872045729361326 0.003591051667277391 0.004836770363856216
0 0.4675706119457677 0.06177849840606794 0.055697984609747155 0.10003286797845444
0 0.5310369366068157 0.31515895350115425 0.0029314694027116157 0.004177212267780586
0 0.5314034444851594 0.1333405518302737 0.0316599486991572 0.0424316807738815
0 0.46342975448882373 0.005441354292623942 0.0031513301575668744 0.0038474332197427725
0 0.5589959692194943 0.09695504012311751 0.05093448149505314 0.06815444652083104
0 0.6206669109563943 0.14746630757392545 0.051594063759618905 0.06562603055952512
0 0.6256504946866984 0.09453677036385622 0.03415163063393185 0.04528954600417721
0 0.49402711615976547 0.1709353633065846 0.021546353975815318 0.027921303726503244
0 0.5585562477097838 0.20056073430801363 0.02660315133748626 0.03572595361108058
0 0.61484060095273 0.046224139826316374 0.014437530230853791 0.018797405738155436
0 0.5985709050934408 0.13812234802682202 0.03495786002198607 0.046718808398373085
0 0.47178446317332356 0.25184137627789377 0.0500550384756321 0.06683533032867979
0 0.6730304213997801 0.3147190282510718 0.006229380725540491 0.00857425524898318
0 0.7274093074386222 0.10965153347257338 0.0025650494686698428 0.00340770583708915
0 0.748515939904727 0.10965153347257338 0.0021253213631366803 0.0027481576343849623
0 0.7712715280322462 0.20083544025502914 0.0029314694027116157 0.004177212267780586
0 0.7792597288384023 0.2787183686929757 0.0020520329791132285 0.0027481576343849623
0 0.8153903261267864 0.0744749917555238 0.00908757053865885 0.010443014180499066
0 0.8690363503114694 0.047048587446410904 0.0021986075485525836 0.0028580861822578873
0 0.701099230487358 0.2653072441464219 0.0028581898131183584 0.0036275695284159614
0 0.8450348112861854 0.08865549082114982 0.0050567973616709415 0.006265801912718479
0 0.8460973983144009 0.09783456084423438 0.006742403810919751 0.00835439155765637
0 0.8768414071088311 0.02583268110366055 0.0050567973616709415 0.015169836209739475
0 0.7918652253572738 0.195174123337364 0.008208127519237815 0.010443014180499066
0 0.7465004763649689 0.20012080905793117 0.004250633931843166 0.005826107507969661
0 0.7276291681934774 0.12080894800483676 0.002271887138145841 0.0028580861822578873
0 0.8207769146207402 0.09112883368143344 0.0031513301575668744 0.003957348576453776
0 0.8703555148406009 0.1502694294822469 0.0021986075485525836 0.0026382323843025172
0 0.6725906998900696 0.045344619105199525 0.004763657017222426 0.00560624381664285
0 0.7949797728105533 0.2602507420028581 0.0025650494686698428 0.00340770583708915
0 0.6655917845364603 0.19072210618885346 0.0021986075485525836 0.0028580861822578873
0 0.8739097838035911 0.14724634494888425 0.005936240381091975 0.00714522370012092
0 0.772810553316233 0.1836869297570628 0.0021986075485525836 0.0028580861822578873
0 0.8649322096005863 0.06639540507859734 0.006449241480395749 0.008134560844234364
0 0.8186882374496153 0.28712773441793993 0.011139618908024918 0.014510278113663845
0 0.7668743129351411 0.20946476860503466 0.003224631733235617 0.00428712762449159
0 0.6691095566141444 0.21006925360008794 0.003810912422132649 0.005496328459931845
0 0.777280982044705 0.24117830053863915 0.002491747893001099 0.0032977904803781466
0 0.8632100403078051 0.1667033087831153 0.0028581898131183584 0.0036275695284159614
0 0.7731036277024551 0.15884368473123006 0.0021986075485525836 0.0028580861822578873
0 0.6928544521802859 0.18863361547762997 0.004250633931843166 0.0052764647686050345
0 0.7714546720410407 0.32483236231724744 0.008721150604617076 0.00989337144113444
0 0.8737998534261634 0.04941178410464988 0.006742403810919751 0.007804781796196549
0 0.7625503114694027 0.13570407826756073 0.004690355441553683 0.005826107507969661
0 0.7472334921216564 0.3179620754094757 0.003517772077684133 0.004726822029240409
0 0.7554415536826676 0.16813224139826316 0.003517772077684133 0.00428712762449159
0 0.7903626969585928 0.2953722106188853 0.0050567973616709415 0.006815444652083104
0 0.764858849395383 0.08755633725403979 0.002418468303407842 0.0029680114323403315
0 0.7918285086112129 0.18841365285258876 0.002711608647856358 0.0035176541717049574
0 0.7233418834737999 0.1084422337034187 0.0023451887138145836 0.0029680114323403315
0 0.8114328325393917 0.25755743651753327 0.0021986075485525836 0.003077936682422777
0 0.7189446683766948 0.32703099923051554 0.002491747893001099 0.003077936682422777
0 0.700476364968853 0.11278443442893261 0.0030780505679736166 0.0037374848851269645
0 0.753242946134115 0.27465087391447734 0.0026383290582631 0.0036275695284159614
0 0.8113593990472701 0.13608893041662087 0.0030780505679736166 0.0037374848851269645
0 0.7994137046537193 0.038529075519402003 0.005862960791498718 0.006925360008794109
0 0.7803590326126786 0.10497955369902165 0.004836936606815684 0.005936022864680663
0 0.6659948772444119 0.046443772672309556 0.0037376328325393923 0.004506991315818402
0 0.869439355075119 0.30119808728152137 0.010333455478197142 0.012971298230185778
0 0.8043605716379626 0.05611751126745081 0.003884213997801393 0.004726822029240409
0 0.78585555148406 0.18467626690117625 0.005130076951264199 0.005936022864680663
0 0.8020153169659215 0.23623161481807187 0.002418468303407842 0.003077936682422777
0 0.7540856724074753 0.18797405738155434 0.002271887138145841 0.0028580861822578873
0 0.7067791132282888 0.049137078157634385 0.005130076951264199 0.0063757172694294826
0 0.7037375595456211 0.24161822578872152 0.008867709783803591 0.01143235132461251
0 0.6664345987541224 0.27311212487633285 0.0043239355075119085 0.006045938221391668
0 0.8454378160498351 0.08178520391337804 0.005569798460974716 0.006815444652083104
0 0.7731770611945767 0.23491249862592062 0.0027849102235251006 0.0035176541717049574
0 0.8727005496518871 0.15428152138067494 0.002491747893001099 0.0029680114323403315
0 0.7266765115426896 0.1622512916346048 0.0021253213631366803 0.0026382323843025172
0 0.7735800659582265 0.12663515444652082 0.002418468303407842 0.003077936682422777
0 0.7533528765115427 0.3283501154226668 0.0028581898131183584 0.0028580861822578873
0 0.7297545621106633 0.2248542376607673 0.004030773176987908 0.00494668572056722
0 0.8362403810919751 0.3236230625480928 0.0043239355075119085 0.005716159173353852
0 0.7675338951997068 0.12718489611959988 0.0021986075485525836 0.0028580861822578873
0 0.8581165262000733 0.10591414752116082 0.002491747893001099 0.0029680114323403315
0 0.8028582631000366 0.04094767505771133 0.004983517772077685 0.006265801912718479
0 0.8001100036643459 0.24804891722545896 0.0028581898131183584 0.0036275695284159614
0 0.7205569072920484 0.2548641310322084 0.0027849102235251006 0.0038474332197427725
0 0.8333089776474899 0.2356271298230186 0.0028581898131183584 0.0038474332197427725
0 0.7026749725174056 0.2571725843684731 0.0021986075485525836 0.0029680114323403315
0 0.7555882008061561 0.2517312300758492 0.010113594723341883 0.012531603825436957
0 0.7122756320996703 0.3030669451467517 0.002491747893001099 0.0032977904803781466
0 0.779626236716746 0.09415191821479607 0.007768406009527299 0.009123897988347807
0 0.7388420666910956 0.103220842035836 0.002271887138145841 0.003077936682422777
0 0.7091241480395749 0.2616246015169836 0.003224631733235617 0.004177212267780586
0 0.8581165262000733 0.08788611630207761 0.0026383290582631 0.0029680114323403315
0 0.7083181385122755 0.21842354622402987 0.00395749358739465 0.005056601077278223
0 0.8014656650787835 0.31169627349675716 0.003810912422132649 0.00494668572056722
0 0.829461414437523 0.17901494998351106 0.0033711909124221322 0.00406726393316478
0 0.6667277390985709 0.09134879630647467 0.003297911322828875 0.004177212267780586
0 0.683327226090143 0.258601846762669 0.006742403810919751 0.009343728701769813
0 0.758886112128985 0.3281301527976256 0.003224631733235617 0.0032977904803781466
0 0.7593258336386955 0.24491601626909967 0.0021986075485525836 0.0028580861822578873
0 0.8053132282887504 0.27602506320765086 0.008427988274093074 0.01099262394195889
0 0.740234444851594 0.18594030999230515 0.003297911322828875 0.00428712762449159
0 0.8325759618908025 0.17225447949873587 0.006229380725540491 0.008134560844234364
0 0.7144008061561011 0.26646147081455424 0.0027849102235251006 0.0035176541717049574
0 0.7329058263100037 0.1873144992854787 0.002271887138145841 0.003077936682422777
0 0.8033711982411139 0.1236671430141805 0.006742403810919751 0.007914697152907551
0 0.7276291681934774 0.09816433989227219 0.008721150604617076 0.010552929537210069
0 0.7884573836570172 0.1753326371331208 0.004763657017222426 0.0061558865560074755
0 0.7842065958226456 0.03512146861602726 0.0030047709783803593 0.0038474332197427725
0 0.8150605349945035 0.27305705177531053 0.0034444924880908754 0.004397042981202594
0 0.8177353609380725 0.12910849730680443 0.0026383290582631 0.0029680114323403315
0 0.7741297178453646 0.009013949653732001 0.003810912422132649 0.004616906672529405
0 0.8666543788933675 0.14779608662196328 0.004030773176987908 0.00494668572056722
0 0.8039940637596189 0.19852698691876441 0.006229380725540491 0.00835439155765637
0 0.7065225357273727 0.2668463229636143 0.0030047709783803593 0.00406726393316478
0 0.7800292414803958 0.2299658129053534 0.0028581898131183584 0.003957348576453776
0 0.7022352510076951 0.2336484555347917 0.005423239281788201 0.006925360008794109
0 0.693990472700623 0.002088599538309333 0.004177354342249908 0.004177212267780586
0 0.7276658849395383 0.2773992525008245 0.005716379626236717 0.007584918104869737
0 0.8127884939538292 0.16725305045619437 0.004030773176987908 0.0051665494118940305
0 0.8337119824111396 0.2830602396394416 0.008794430194210334 0.011652182038034517
0 0.8662880908757787 0.32169946136088823 0.007401986075485526 0.009783456084423436
0 0.8316600219860755 0.2256786852808618 0.002491747893001099 0.0032977904803781466
0 0.8002199340417736 0.09733989227217765 0.0026383290582631 0.0031878652302957024
0 0.7107731037009893 0.26695613938661095 0.0031513301575668744 0.00428712762449159
0 0.7635396848662513 0.11520270418819391 0.003884213997801393 0.004836770363856216
0 0.8530964455844632 0.062328240079146974 0.005349937706119457 0.006595580960756293
0 0.8629167460608281 0.31147631087171596 0.008574569439355076 0.011102572276574695
0 0.7071089043605716 0.2993843025173134 0.008721150604617076 0.011762130372650325
0 0.8463172590692561 0.062877981752226 0.005130076951264199 0.0061558865560074755
0 0.7478563576401612 0.1955039023854018 0.002711608647856358 0.0036275695284159614
0 0.8749358739465005 0.14109035945916237 0.005349937706119457 0.006265801912718479
0 0.6702455111762551 0.24101341101462018 0.005349937706119457 0.006925360008794109
0 0.7161596921949432 0.2365613938661097 0.0030780505679736166 0.004177212267780586
0 0.6980578966654453 0.08381895130262723 0.007621846830340785 0.009563592393096626
0 0.8047635764016123 0.3076287787182588 0.002491747893001099 0.0029680114323403315
0 0.7242580432392818 0.2095195119270089 0.008867709783803591 0.011652182038034517
0 0.8458043239281788 0.055787732219412994 0.003517772077684133 0.00406726393316478
0 0.8230120190545988 0.19198647905903043 0.005716379626236717 0.007365054413542926
0 0.7908391352143642 0.24546542816313072 0.0029314694027116157 0.0037374848851269645
0 0.8275925980212532 0.13757293613279103 0.003884213997801393 0.00494668572056722
0 0.730414144375229 0.2290866219632846 0.007841707585196043 0.01033306584588326
0 0.7133382191278856 0.3199407496977026 0.002711608647856358 0.00340770583708915
0 0.8274092341517039 0.29103000989337147 0.007035544155368266 0.009123897988347807
0 0.8081349212165628 0.02522809717489282 0.017295720043972153 0.018797405738155436
0 0.8304507878343715 0.1413653951852259 0.0028581898131183584 0.0032977904803781466
0 0.7011726639794796 0.30883807848741346 0.003884213997801393 0.00494668572056722
0 0.825906925613778 0.14427833351654393 0.005203378526932942 0.006265801912718479
0 0.6608281429094907 0.324392766846213 0.002491747893001099 0.004836770363856216
0 0.6881274459508977 0.02616246015169836 0.0037376328325393923 0.004616906672529405
0 0.7965555148406009 0.21485104979663625 0.008061568340051301 0.010003286797845443
0 0.7943936240381092 0.1444432230405628 0.004030773176987908 0.0052764647686050345
0 0.7404910223525101 0.3226337254039794 0.008061568340051301 0.010772793228536881
0 0.7181384389886405 0.3079585577662966 0.0026383290582631 0.00340770583708915
0 0.7735068523268597 0.2866878091678576 0.0021253213631366803 0.0028580861822578873
0 0.8187981678270428 0.2701441134439925 0.007988266764382558 0.010443014180499066
0 0.6612312202271895 0.21006925360008794 0.0030047709783803593 0.004177212267780586
0 0.7644191278856723 0.2626690117621194 0.01223892268230121 0.015499615257777289
0 0.6750824477830707 0.22353512146861604 0.007988266764382558 0.009563592393096626
0 0.8479297178453646 0.16609882378806198 0.004104074752656651 0.0052764647686050345
0 0.7029315500183217 0.19935143453885895 0.007548545254672041 0.009343728701769813
0 0.6902895566141444 0.03402231504891722 0.006302682301209234 0.007584918104869737
0 0.8489190912422133 0.22930625480927777 0.002711608647856358 0.0035176541717049574
0 0.6615243671674607 0.08414873035066506 0.0028581898131183584 0.00340770583708915
0 0.7792597288384023 0.18951313619874685 0.012458783437156468 0.014510278113663845
0 0.8692562110663247 0.161921512586567 0.003224631733235617 0.003957348576453776
0 0.6843533162330524 0.00401232274376168 0.0027849102235251006 0.0036275695284159614
0 0.7080248442652987 0.3078487413433 0.002491747893001099 0.0031878652302957024
0 0.7600586295346281 0.08508299439375619 0.0029314694027116157 0.0037374848851269645
0 0.8485158666178088 0.07101231175112675 0.00395749358739465 0.004836770363856216
0 0.794466837669476 0.04210190172584369 0.006375961890802492 0.007475002748158734
0 0.7739098570905093 0.029954919204133235 0.00659582264565775 0.008024612509618554
0 0.6807255478197142 0.07925678795207211 0.0031513301575668744 0.003957348576453776
0 0.7634664712348845 0.2585467736616467 0.004177354342249908 0.005496328459931845
0 0.8735067790399413 0.1864349785643619 0.004104074752656651 0.005716159173353852
0 0.8189445950897765 0.12630537539848302 0.003591051667277391 0.004616906672529405
0 0.7839502381824844 0.01731340002198527 0.003224631733235617 0.0038474332197427725
0 0.7723708318065226 0.012751467516763768 0.0027849102235251006 0.0032977904803781466
0 0.8604250641260535 0.24585028031219083 0.0030047709783803593 0.00406726393316478
0 0.767497178453646 0.1955039023854018 0.0069622645657750094 0.009343728701769813
0 0.7730671308171492 0.2200176981422447 0.0028581898131183584 0.0038474332197427725
0 0.8756321729571271 0.10866219632845993 0.003517772077684133 0.004506991315818402
0 0.8583731037009894 0.07524469605364406 0.0030047709783803593 0.0036275695284159614
0 0.8725174056430927 0.1684072771243267 0.0028581898131183584 0.0037374848851269645
0 0.8415902528398681 0.13158184016708804 0.003591051667277391 0.004397042981202594
0 0.7344815683400513 0.30015400681543364 0.003517772077684133 0.004726822029240409
0 0.7246610480029315 0.2944376167967462 0.007768406009527299 0.010662844893921074
0 0.8385856357640161 0.2287568429152468 0.0030047709783803593 0.004177212267780586
0 0.8582996702088677 0.1414752116082225 0.004763657017222426 0.005936022864680663
0 0.7600586295346281 0.09266791249862594 0.003810912422132649 0.004616906672529405
0 0.6819713448149505 0.3267012201824777 0.013118365701722243 0.0061558865560074755
0 0.8141810919750825 0.1329560294602616 0.002711608647856358 0.0036275695284159614
0 0.749102308537926 0.26354853248323623 0.004470494686698424 0.006265801912718479
0 0.707914913887871 0.141749917555238 0.003297911322828875 0.00406726393316478
0 0.8352142909490656 0.2922940529845004 0.003884213997801393 0.005056601077278223
0 0.7151703187980946 0.2553040562822909 0.004030773176987908 0.00560624381664285
0 0.8483694393550751 0.03726503242827306 0.0026383290582631 0.003077936682422777
0 0.8016490289483328 0.04908200505661207 0.005936240381091975 0.006925360008794109
0 0.6895565408574569 0.003572595361108058 0.005130076951264199 0.006265801912718479
0 0.6624404543788933 0.26942948224689456 0.0027849102235251006 0.0037374848851269645
0 0.8254672041040674 0.1193249422886666 0.0043239355075119085 0.00560624381664285
0 0.7079883473799927 0.25002759151368587 0.008867709783803591 0.012201824777399143
0 0.7628801026016856 0.1906673628668792 0.0037376328325393923 0.00494668572056722
0 0.679149871747893 0.008464339892272178 0.004250633931843166 0.0052764647686050345
0 0.860864785635764 0.27602506320765086 0.003884213997801393 0.0052764647686050345
0 0.8678636130450714 0.07084742222710784 0.004250633931843166 0.0051665494118940305
0 0.788530597288384 0.08255457843245027 0.01868816416269696 0.024403649554798287
0 0.852290216196409 0.15461130042871277 0.0031513301575668744 0.00406726393316478
0 0.8334189080249176 0.2086403209849401 0.006449241480395749 0.00835439155765637
0 0.7525466471234884 0.24628987578322523 0.008134847929644558 0.011322402989996701
0 0.8216196408941004 0.16818731449928548 0.0036643532429461337 0.004836770363856216
0 0.7123855624770978 0.2802571177311201 0.0037376328325393923 0.00494668572056722
0 0.8265297911322829 0.23221952291964382 0.0027849102235251006 0.0036275695284159614
0 0.8440454378893367 0.17214466307573925 0.007475265665078785 0.00923381334505881
0 0.718871454745328 0.19918654501484007 0.004983517772077685 0.006595580960756293
0 0.7176622205936241 0.16835220402330436 0.006522543056064493 0.008464339892272178
0 0.7704288017588861 0.3068043310981642 0.007108823744961525 0.009673507749807629
0 0.7211432759252473 0.050950862921842366 0.0030780505679736166 0.0038474332197427725
0 0.763649615243679 0.21562042431570846 0.0029314694027116157 0.0038474332197427725
0 0.7953829974349579 0.1644499285478729 0.008354708684499817 0.010552929537210069
0 0.7652253572737266 0.29015048917225456 0.002418468303407842 0.0031878652302957024
0 0.7247342616342982 0.05380905793118611 0.0052766581165262 0.006705496317467296
0 0.7649687797728105 0.10146213037265034 0.0027849102235251006 0.0035176541717049574
0 0.7521803591058996 0.13894679564691656 0.0050567973616709415 0.0063757172694294826
0 0.7928910956394284 0.2749806529625151 0.0030780505679736166 0.00428712762449159
0 0.8599121289849762 0.1508739144773002 0.006669102235251008 0.008464339892272178
0 0.6744228655185049 0.23326360338573154 0.008721150604617076 0.011652182038034517
0 0.7857091242213265 0.09695504012311751 0.003517772077684133 0.004616906672529405
0 0.7960425796995236 0.050676156974826865 0.00395749358739465 0.004836770363856216
0 0.7661048002931476 0.10761778608332416 0.003297911322828875 0.004177212267780586
0 0.7083181385122755 0.22738265362207322 0.0029314694027116157 0.0038474332197427725
0 0.7195675338951997 0.17566241618115863 0.005643100036643459 0.007475002748158734
0 0.7457309637229754 0.1714300318786413 0.0028581898131183584 0.0038474332197427725
0 0.6893366801026016 0.20133010882708588 0.0023451887138145836 0.0029680114323403315
0 0.6713448149505313 0.14202495328130152 0.02352510076951264 0.04880729910959657
0 0.7962624404543789 0.0560624381664285 0.0029314694027116157 0.0035176541717049574
0 0.6743129351410773 0.21215774431131143 0.010846456577500916 0.014510278113663845
0 0.808721069989007 0.062328240079146974 0.007035544155368266 0.00857425524898318
0 0.6884207401978747 0.2351875343519842 0.007988266764382558 0.010003286797845443
0 0.7688897764748992 0.042706386720897 0.009307431293514107 0.011762130372650325
0 0.754452180285819 0.2020447400241838 0.004470494686698424 0.0061558865560074755
0 0.7504214730670575 0.21798395075299548 0.022059289116892637 0.0270418819391008
0 0.7531697325027483 0.2600307793778169 0.004104074752656651 0.00560624381664285
0 0.8123487724441187 0.30779366824227766 0.002711608647856358 0.0035176541717049574
0 0.7170758519604251 0.2612948224689458 0.0031513301575668744 0.004397042981202594
0 0.8481860754855258 0.042541497196878095 0.0030047709783803593 0.0037374848851269645
0 0.6780872187614511 0.25338012531603826 0.0068156834005130085 0.00923381334505881
0 0.6809087577867351 0.12542585467736617 0.004397215097105167 0.005716159173353852
